transactionId;step;type;amount;nameOrig;oldbalanceOrg;newbalanceOrig;nameDest;oldbalanceDest;newbalanceDest;isFraud
65721;9;CASH_OUT;100901.0;C1605272201;953603.0;852702.0;C1297804967;109406.0;965414.0;0
507745;20;CASH_IN;101063.0;C1542519346;2771890.0;2872950.0;C875038878;561228.0;501731.0;0
564014;22;CASH_OUT;116432.0;C2090729410;52.0;0.0;C916641446;7475980.0;7592410.0;0
749988;38;CASH_IN;220629.0;C1991980923;474221.0;694850.0;C725511201;3048480.0;2827850.0;0
860025;42;CASH_IN;436869.0;C267458455;2126640.0;2563510.0;C2049999068;1274440.0;837570.0;0
157135;12;CASH_OUT;124995.0;C211167932;20059.0;0.0;C46223042;0.0;43841.6;0
712564;37;CASH_OUT;9269.12;C412704623;0.0;0.0;C263813698;1690800.0;1700070.0;0
229638;14;PAYMENT;12361.7;C938095111;0.0;0.0;M1009333111;0.0;0.0;0
795517;40;CASH_IN;137084.0;C1901688195;31297.0;168381.0;C325822564;199288.0;62204.2;0
607108;34;CASH_OUT;432838.0;C1750829949;28593.0;0.0;C1033815694;0.0;432838.0;0
232950;14;PAYMENT;32284.3;C93177047;411182.0;378898.0;M1143364175;0.0;0.0;0
450480;19;CASH_IN;74529.1;C1702057123;7855410.0;7929940.0;C599691798;398500.0;323971.0;0
757966;38;DEBIT;4103.5;C85938902;0.0;0.0;C1018316924;261195.0;265298.0;0
854609;41;CASH_OUT;51784.3;C1916371588;0.0;0.0;C567298364;871337.0;923121.0;0
581950;33;CASH_IN;81392.2;C31987483;2124380.0;2205780.0;C729186423;650328.0;568936.0;0
920048;43;CASH_OUT;366468.0;C1528966557;0.0;0.0;C989313013;526536.0;893004.0;0
516191;20;CASH_IN;65778.6;C229726645;3208740.0;3274520.0;C265146137;980253.0;947317.0;0
269936;15;CASH_OUT;10926.2;C1336572927;20816.0;9889.76;C657844564;338505.0;349431.0;0
36164;9;PAYMENT;14398.0;C1097357840;28204.0;13806.0;M1117556827;0.0;0.0;0
235336;14;PAYMENT;4091.3;C1943726385;361512.0;357421.0;M2134670336;0.0;0.0;0
716146;37;PAYMENT;5580.19;C490529600;0.0;0.0;M943763955;0.0;0.0;0
284699;15;PAYMENT;7337.86;C2098808353;1716880.0;1709540.0;M1952894135;0.0;0.0;0
826630;41;CASH_OUT;25683.2;C1320565259;2092.0;0.0;C1747356605;5813270.0;5838950.0;0
196664;13;PAYMENT;2879.7;C1699075285;20460.3;17580.6;M2080269937;0.0;0.0;0
560768;22;CASH_OUT;380156.0;C998523771;0.0;0.0;C1996677489;712974.0;1093130.0;0
213165;13;PAYMENT;16922.5;C1498733084;1857900.0;1840980.0;M1648352492;0.0;0.0;0
992778;45;CASH_OUT;413327.0;C1219194082;0.0;0.0;C1861004618;496252.0;909579.0;0
396055;18;PAYMENT;6975.31;C2036916976;0.0;0.0;M3607672;0.0;0.0;0
995643;45;CASH_IN;204567.0;C1997944541;11828600.0;12033100.0;C1268653113;1043980.0;839409.0;0
775895;39;CASH_IN;21411.7;C164169745;3992130.0;4013540.0;C1128685085;3849020.0;3674400.0;0
263770;15;CASH_OUT;41858.6;C1951928085;0.0;0.0;C388819351;221404.0;263263.0;0
935941;43;CASH_OUT;174834.0;C1678944498;52465.0;0.0;C1178242976;363693.0;538526.0;0
9758;7;CASH_OUT;143860.0;C626183040;40520.2;0.0;C811597470;519924.0;428594.0;0
113985;11;CASH_OUT;13300.7;C139287847;10158.0;0.0;C1174600239;2068440.0;2081740.0;0
452326;19;CASH_OUT;186575.0;C852403114;28660.0;0.0;C1268272826;1359930.0;1546500.0;0
332026;16;CASH_IN;242208.0;C999439190;21281.0;263489.0;C91407189;0.0;0.0;0
429749;18;CASH_IN;126080.0;C49543064;1829.0;127909.0;C556540298;0.0;300833.0;0
712967;37;CASH_OUT;230273.0;C644603779;49566.0;0.0;C55266504;24375.1;254648.0;0
699596;36;PAYMENT;27941.2;C1084878439;0.0;0.0;M1131019956;0.0;0.0;0
986757;45;CASH_IN;62554.2;C1004605842;5638910.0;5701460.0;C635789827;68008.6;5454.44;0
585737;33;CASH_OUT;276686.0;C1171884104;0.0;0.0;C2050129337;712985.0;989670.0;0
486279;19;CASH_IN;221930.0;C1897094766;3511620.0;3733550.0;C1288544297;785797.0;770869.0;0
904569;43;CASH_OUT;210871.0;C1024799555;0.0;0.0;C81561383;1210220.0;1421090.0;0
987637;45;CASH_OUT;202460.0;C86808719;68785.0;0.0;C1441319517;743080.0;945539.0;0
537831;21;PAYMENT;5133.76;C2139342731;60128.0;54994.2;M37578299;0.0;0.0;0
277557;15;CASH_OUT;81674.7;C1418053809;90596.0;8921.29;C210060522;1250.64;82925.4;0
950297;44;CASH_OUT;260023.0;C605714911;0.0;0.0;C649604790;289011.0;549034.0;0
442264;19;PAYMENT;10328.7;C2008161731;0.0;0.0;M2068866138;0.0;0.0;0
546436;21;PAYMENT;4304.4;C896795570;0.0;0.0;M870358852;0.0;0.0;0
721029;37;PAYMENT;5418.21;C869527049;34371.3;28953.1;M832179235;0.0;0.0;0
800490;40;PAYMENT;11046.5;C2002508076;0.0;0.0;M1302710285;0.0;0.0;0
292494;15;CASH_OUT;28938.3;C1090932853;0.0;0.0;C1310553114;181428.0;210366.0;0
441641;19;TRANSFER;1221.89;C793756183;0.0;0.0;C523220627;470030.0;576558.0;0
365128;17;CASH_OUT;179126.0;C2012806492;61979.2;0.0;C1170112534;180416.0;497762.0;0
25066;8;PAYMENT;8583.7;C1917215153;0.0;0.0;M405609475;0.0;0.0;0
1511322;148;TRANSFER;677563.0;C380436221;677563.0;0.0;C390478316;0.0;0.0;1
739017;38;PAYMENT;15933.8;C132276399;60211.0;44277.2;M487941929;0.0;0.0;0
103977;10;CASH_IN;181600.0;C1832598811;46677.0;228277.0;C856027948;57687.2;0.0;0
479776;19;PAYMENT;1335.14;C681321445;0.0;0.0;M313580760;0.0;0.0;0
196729;13;PAYMENT;27930.7;C1054870158;104031.0;76100.3;M520846491;0.0;0.0;0
980686;44;CASH_OUT;376677.0;C985041976;62333.0;0.0;C1167110144;0.0;376677.0;0
862751;42;CASH_OUT;112354.0;C1728963968;67497.0;0.0;C479610812;899303.0;1011660.0;0
466710;19;CASH_IN;17833.3;C2081882931;755.0;18588.3;C1677601349;4054710.0;4036880.0;0
498848;20;PAYMENT;6028.8;C1152899134;11507.0;5478.2;M235003386;0.0;0.0;0
916499;43;PAYMENT;4974.66;C676814611;135161.0;130186.0;M2048910824;0.0;0.0;0
951465;44;PAYMENT;12576.3;C1607053321;0.0;0.0;M340650986;0.0;0.0;0
645706;35;CASH_IN;574040.0;C801567206;151784.0;725824.0;C1878934351;374924.0;0.0;0
580152;33;PAYMENT;6578.9;C1753017938;24756.8;18177.9;M1136350770;0.0;0.0;0
411720;18;PAYMENT;8280.83;C35218285;0.0;0.0;M1886485173;0.0;0.0;0
469632;19;TRANSFER;320254.0;C1727105704;59355.0;0.0;C399002528;0.0;514484.0;0
516106;20;PAYMENT;2708.06;C1328242471;0.0;0.0;M1503372403;0.0;0.0;0
490458;19;PAYMENT;8107.01;C1602155909;32111.0;24004.0;M1315457367;0.0;0.0;0
86376;10;CASH_OUT;438432.0;C1615972399;40628.0;0.0;C1660095722;5756690.0;6709140.0;0
804568;40;PAYMENT;11106.1;C1852956022;0.0;0.0;M744471906;0.0;0.0;0
308022;16;PAYMENT;12016.9;C321508656;0.0;0.0;M33199618;0.0;0.0;0
112282;11;CASH_IN;315408.0;C1372514206;21401.0;336809.0;C1259368969;407765.0;0.0;0
528290;20;CASH_OUT;91521.0;C1185475232;0.0;0.0;C673044380;2105730.0;2197250.0;0
44803;9;CASH_IN;219792.0;C2017604006;8054.0;227846.0;C1703397679;106595.0;0.0;0
894351;42;CASH_IN;251472.0;C1064829577;5626960.0;5878440.0;C1721862221;1293980.0;1042500.0;0
851169;41;CASH_OUT;323005.0;C1247051691;52624.0;0.0;C2067474164;0.0;323005.0;0
290671;15;TRANSFER;44850.5;C703297827;779812.0;734962.0;C1759330730;2144820.0;2189670.0;0
991752;45;CASH_OUT;247534.0;C24183285;162974.0;0.0;C1489369739;8193470.0;8441000.0;0
44860;9;PAYMENT;1684.96;C1718802997;10581.0;8896.04;M206304236;0.0;0.0;0
482037;19;CASH_OUT;91236.1;C1254481872;31171.0;0.0;C320737482;933795.0;948201.0;0
163708;12;CASH_OUT;174911.0;C1132169830;22700.0;0.0;C1216911343;0.0;67329.5;0
469746;19;CASH_OUT;131792.0;C1203062861;185350.0;53558.5;C575316019;2421.0;0.0;0
122143;11;CASH_OUT;203706.0;C96470251;3211.0;0.0;C130777353;21275.0;224981.0;0
45850;9;PAYMENT;20066.8;C330279291;75927.5;55860.6;M870330257;0.0;0.0;0
216007;13;TRANSFER;1185780.0;C1726102470;0.0;0.0;C989036250;1607080.0;4407580.0;0
344728;16;CASH_OUT;56563.6;C1197243104;0.0;0.0;C858684357;546988.0;603552.0;0
595855;33;PAYMENT;6352.1;C1784284393;35656.0;29303.9;M622398867;0.0;0.0;0
657682;35;CASH_OUT;94922.2;C569483862;17340.0;0.0;C6966898;525891.0;620814.0;0
78373;10;CASH_IN;64566.4;C1640261002;7722080.0;7786650.0;C434091818;109770.0;45204.0;0
183594;13;CASH_OUT;687639.0;C1631209226;170.0;0.0;C1512885225;0.0;690184.0;0
540607;21;CASH_OUT;222553.0;C1574328034;0.0;0.0;C335030152;742722.0;965274.0;0
343420;16;CASH_IN;16238.2;C415439101;35368.0;51606.2;C834427751;879480.0;0.0;0
9133;7;CASH_OUT;205239.0;C2061982630;0.0;0.0;C36856762;295475.0;480671.0;0
191491;13;CASH_IN;31870.7;C1822958700;5207410.0;5239280.0;C958956183;5136390.0;6112810.0;0
563834;22;PAYMENT;17256.5;C1643206807;115076.0;97819.5;M1280614721;0.0;0.0;0
796974;40;PAYMENT;17337.8;C1584719184;0.0;0.0;M943784368;0.0;0.0;0
273688;15;CASH_IN;246905.0;C845804731;22384.0;269289.0;C160783964;0.0;0.0;0
790451;40;PAYMENT;45865.0;C944378877;183.0;0.0;M1166835387;0.0;0.0;0
940078;43;CASH_OUT;66695.2;C1991365793;76024.0;9328.77;C2067250622;101513.0;168208.0;0
527909;20;CASH_OUT;155725.0;C1343967588;153147.0;0.0;C1080840425;12247.2;167973.0;0
739579;38;CASH_OUT;255219.0;C97996224;442.0;0.0;C825702956;493617.0;748836.0;0
289964;15;CASH_OUT;169169.0;C1498187073;0.0;0.0;C1448329555;478235.0;647404.0;0
715578;37;CASH_IN;127014.0;C343373532;3639150.0;3766160.0;C958228894;337243.0;210229.0;0
328800;16;CASH_OUT;454753.0;C2044072356;20847.0;0.0;C1337306552;4552390.0;4918840.0;0
517744;20;CASH_OUT;115013.0;C1286037292;0.0;0.0;C1764760275;3208390.0;3323410.0;0
438704;18;CASH_OUT;19984.9;C1141781859;0.0;0.0;C698068969;420955.0;524467.0;0
405127;18;CASH_OUT;131852.0;C778577735;0.0;0.0;C1168881368;5176500.0;5156610.0;0
512659;20;CASH_OUT;191803.0;C1873756956;19322.0;0.0;C131386938;85031.6;276834.0;0
273787;15;PAYMENT;12421.6;C1642967747;156193.0;143772.0;M720531846;0.0;0.0;0
531277;20;PAYMENT;18138.2;C20297223;180458.0;162319.0;M1974277776;0.0;0.0;0
788136;39;PAYMENT;5794.7;C978508476;106292.0;100497.0;M1266051194;0.0;0.0;0
849746;41;TRANSFER;1421420.0;C144397144;22673.0;0.0;C1751048123;0.0;1421420.0;0
711233;37;CASH_OUT;152972.0;C1709860691;164678.0;11705.6;C1492267353;228063.0;381035.0;0
296441;15;CASH_OUT;14307.2;C1260529888;0.0;0.0;C1410782806;1530030.0;1544340.0;0
4784797;337;TRANSFER;88748.6;C1144789769;88748.6;0.0;C655242288;0.0;0.0;1
964735;44;PAYMENT;7289.19;C1813668902;9124.0;1834.81;M1809424939;0.0;0.0;0
705244;37;CASH_OUT;129181.0;C2060765633;412613.0;283432.0;C840406036;742989.0;872171.0;0
71077;9;PAYMENT;24828.4;C784158927;22650.2;0.0;M1561740079;0.0;0.0;0
417537;18;PAYMENT;18864.0;C1280175258;0.0;0.0;M178221549;0.0;0.0;0
494755;20;CASH_OUT;78752.9;C1048019266;0.0;0.0;C815677236;1839540.0;1918300.0;0
772816;39;CASH_OUT;127330.0;C2049289785;3086.0;0.0;C2049985112;400078.0;527407.0;0
555226;22;PAYMENT;6774.24;C265252625;856.0;0.0;M1221885400;0.0;0.0;0
771133;39;CASH_IN;195473.0;C1719552748;26924900.0;27120300.0;C1980189656;3239480.0;3044010.0;0
943613;43;TRANSFER;1983660.0;C115374113;9280.0;0.0;C1650927842;109685.0;2093350.0;0
422705;18;PAYMENT;12890.2;C35425645;281025.0;268134.0;M545353178;0.0;0.0;0
50963;9;PAYMENT;1678.99;C616464610;0.0;0.0;M1766873306;0.0;0.0;0
175916;12;CASH_OUT;89166.4;C1983616101;852115.0;762948.0;C2112810373;1543190.0;1632360.0;0
875558;42;PAYMENT;12127.3;C952134545;23748.0;11620.7;M139305646;0.0;0.0;0
568787;23;TRANSFER;733752.0;C1613546270;0.0;0.0;C1040460008;921789.0;1655540.0;0
350624;17;CASH_OUT;290123.0;C1166860481;82317.0;0.0;C1314676285;561990.0;852113.0;0
891545;42;CASH_IN;119810.0;C1019988466;618639.0;738449.0;C1124831878;513391.0;393581.0;0
734764;38;CASH_IN;95254.2;C1326445641;14900900.0;14996200.0;C190943649;121423.0;26169.1;0
44464;9;PAYMENT;7899.08;C1027217776;403427.0;395528.0;M2072892703;0.0;0.0;0
647307;35;TRANSFER;220642.0;C1737121955;0.0;0.0;C753319038;576994.0;797637.0;0
936089;43;CASH_IN;128003.0;C1193193386;75282.0;203285.0;C1427432215;0.0;0.0;0
770498;39;TRANSFER;258917.0;C452940476;0.0;0.0;C1858424039;1028980.0;1287900.0;0
347725;16;CASH_OUT;118966.0;C549046507;161027.0;42061.0;C830615916;3344120.0;3463080.0;0
470047;19;PAYMENT;6158.74;C1730487185;24088.0;17929.3;M816840585;0.0;0.0;0
139881;11;CASH_OUT;616342.0;C1046981347;0.0;0.0;C1615804266;7674200.0;8357420.0;0
777160;39;CASH_OUT;129801.0;C1464280970;1128.0;0.0;C1651697802;2098090.0;2227890.0;0
641638;35;CASH_IN;105816.0;C1593854467;1509670.0;1615480.0;C2056532172;858248.0;3331760.0;0
910035;43;CASH_OUT;86169.0;C95164627;2325.0;0.0;C497307560;657092.0;743261.0;0
779225;39;PAYMENT;35275.7;C320509581;0.0;0.0;M1606787491;0.0;0.0;0
36923;9;CASH_OUT;440618.0;C362625251;0.0;0.0;C643021151;758778.0;1199400.0;0
797390;40;PAYMENT;14900.2;C614142423;28306.0;13405.8;M895142252;0.0;0.0;0
638576;35;CASH_IN;109539.0;C885080009;1143450.0;1252980.0;C1494949932;1489760.0;1380220.0;0
165910;12;PAYMENT;10680.4;C1183417764;0.0;0.0;M284568139;0.0;0.0;0
748445;38;PAYMENT;16794.7;C708363165;20251.0;3456.28;M603444069;0.0;0.0;0
415032;18;PAYMENT;10110.8;C1797588343;6071.0;0.0;M2034120646;0.0;0.0;0
471833;19;PAYMENT;1.83;C1053102237;45254.3;45252.4;M1904497811;0.0;0.0;0
800710;40;PAYMENT;10776.4;C840055070;676264.0;665488.0;M2009417172;0.0;0.0;0
341814;16;CASH_OUT;85296.0;C1785138296;21148.0;0.0;C625289821;91125.1;176421.0;0
231142;14;CASH_IN;1829.87;C570112812;29700.0;31529.9;C1978039221;700.0;0.0;0
511938;20;CASH_IN;79739.2;C1291810420;16451100.0;16530800.0;C201312827;6302180.0;6222440.0;0
451223;19;TRANSFER;793099.0;C697748377;46713.1;0.0;C1475642174;288141.0;1081240.0;0
686151;36;CASH_OUT;186444.0;C1164874549;9833.0;0.0;C2042229815;0.0;186444.0;0
733729;37;CASH_OUT;673376.0;C658809687;634394.0;0.0;C1547098891;0.0;673376.0;0
583380;33;CASH_OUT;53787.5;C788526444;0.0;0.0;C653434672;806849.0;860636.0;0
950668;44;CASH_OUT;120105.0;C1451960398;90638.8;0.0;C998502917;2679580.0;2799680.0;0
960627;44;PAYMENT;2105.72;C996323727;20534.0;18428.3;M1499147082;0.0;0.0;0
150857;12;CASH_IN;231472.0;C1875740852;2082270.0;2313740.0;C447716574;1237530.0;1006060.0;0
534567;21;CASH_IN;156383.0;C1362683514;7193210.0;7349590.0;C417697617;276735.0;120352.0;0
24884;8;CASH_OUT;207210.0;C1918537167;315.0;0.0;C1898885237;0.0;357742.0;0
425923;18;CASH_OUT;334470.0;C1077135739;0.0;0.0;C1953861623;1862610.0;2349500.0;0
320665;16;CASH_IN;105628.0;C178162607;148343.0;253971.0;C1220666663;1631380.0;1349870.0;0
700336;37;CASH_OUT;274808.0;C1710215938;0.0;0.0;C166218908;0.0;274808.0;0
826581;41;CASH_IN;103741.0;C481418074;3496270.0;3600010.0;C1784250848;2260260.0;2156520.0;0
906397;43;CASH_OUT;31910.6;C51558328;431.85;0.0;C1324338598;298186.0;330096.0;0
813338;40;CASH_OUT;86434.2;C1225644758;0.0;0.0;C2117320946;208684.0;295118.0;0
661172;36;CASH_OUT;69851.2;C582178729;0.0;0.0;C1895020166;5447030.0;5516880.0;0
219560;13;PAYMENT;3233.16;C2055949679;203103.0;199870.0;M651947053;0.0;0.0;0
950716;44;PAYMENT;21265.2;C1509005999;314938.0;293673.0;M1218361568;0.0;0.0;0
329259;16;PAYMENT;29187.7;C1183344993;134077.0;104889.0;M1461573866;0.0;0.0;0
926687;43;PAYMENT;1270.54;C333754237;423139.0;421868.0;M236672618;0.0;0.0;0
357239;17;CASH_IN;9983.61;C1623226730;7721540.0;7731530.0;C617454737;248250.0;238266.0;0
678474;36;CASH_OUT;86983.3;C820099603;69881.8;0.0;C606706860;2392010.0;2479000.0;0
815271;40;PAYMENT;4595.8;C1628827800;0.0;0.0;M1662864289;0.0;0.0;0
682490;36;PAYMENT;2324.57;C342635564;0.0;0.0;M1908246364;0.0;0.0;0
410751;18;CASH_IN;291022.0;C913724378;4404750.0;4695780.0;C518953848;7203170.0;7140410.0;0
969477;44;PAYMENT;4505.93;C2114306377;8113.19;3607.26;M2057561833;0.0;0.0;0
972932;44;PAYMENT;6929.69;C2137500355;141515.0;134585.0;M499853764;0.0;0.0;0
678621;36;CASH_OUT;287946.0;C396176871;34330.0;0.0;C1248946803;776097.0;770676.0;0
482257;19;PAYMENT;6504.47;C1240169502;54697.7;48193.2;M710417670;0.0;0.0;0
595059;33;CASH_OUT;356643.0;C232567351;7096.0;0.0;C488477320;292529.0;649172.0;0
699424;36;CASH_OUT;169673.0;C1393992848;680.0;0.0;C905401272;0.0;169673.0;0
798821;40;CASH_IN;104343.0;C1156860215;17989700.0;18094000.0;C1820570063;360795.0;256452.0;0
894160;42;CASH_OUT;327587.0;C729266915;0.0;0.0;C541415784;2355720.0;2683310.0;0
402868;18;CASH_OUT;62518.2;C1956213900;0.0;0.0;C485500846;498407.0;623753.0;0
30475;8;CASH_IN;165812.0;C508026307;0.0;165812.0;C2085805920;2819140.0;2994180.0;0
797252;40;CASH_OUT;289115.0;C1790206116;69170.0;0.0;C1532230090;23619.4;312735.0;0
520527;20;PAYMENT;2687.09;C1801561598;29943.0;27255.9;M1635915329;0.0;0.0;0
997813;45;CASH_IN;371927.0;C1242450507;6019660.0;6391580.0;C59454547;1395090.0;1023160.0;0
293247;15;CASH_IN;293385.0;C1626097485;4213.0;297598.0;C798696622;3187520.0;2894140.0;0
391197;17;CASH_IN;1913.76;C437937669;168.0;2081.76;C893548422;3837180.0;3835270.0;0
441684;19;CASH_OUT;62076.8;C1869668801;10279.0;0.0;C733858703;8555970.0;8618040.0;0
340483;16;CASH_OUT;440935.0;C817375299;676.0;0.0;C988527240;940172.0;1381110.0;0
867801;42;CASH_OUT;240600.0;C1236981611;310.0;0.0;C1504595484;895431.0;1197600.0;0
36944;9;PAYMENT;4673.83;C1199443651;15802.6;11128.8;M1518319278;0.0;0.0;0
205149;13;CASH_OUT;331661.0;C1405982196;2587.0;0.0;C1997687853;0.0;331661.0;0
324037;16;TRANSFER;540450.0;C16491981;77968.0;0.0;C320106510;856629.0;1268670.0;0
74037;10;TRANSFER;2080120.0;C572643691;26092.0;0.0;C1258547769;556.0;1980060.0;0
467939;19;PAYMENT;5287.17;C1899635403;105.0;0.0;M61365283;0.0;0.0;0
342757;16;CASH_IN;22384.2;C1275925710;4523550.0;4545930.0;C829453637;250997.0;495082.0;0
359980;17;PAYMENT;23213.0;C592955775;0.0;0.0;M896906332;0.0;0.0;0
523655;20;CASH_IN;51308.0;C1356496464;19681800.0;19733100.0;C185343997;291507.0;240199.0;0
162692;12;CASH_IN;330268.0;C1078633123;99733.0;430001.0;C1056095308;0.0;0.0;0
804476;40;CASH_IN;136272.0;C51681542;7336530.0;7472800.0;C1638313098;4411550.0;4275280.0;0
849949;41;CASH_OUT;276686.0;C801863946;0.0;0.0;C128871682;2748110.0;3024800.0;0
781526;39;PAYMENT;21039.2;C1158679947;0.0;0.0;M1353032216;0.0;0.0;0
675543;36;PAYMENT;7714.43;C909561765;20090.0;12375.6;M842887769;0.0;0.0;0
462140;19;TRANSFER;691978.0;C682687551;934269.0;242291.0;C64497195;1012200.0;1841630.0;0
998036;45;PAYMENT;5974.91;C227301347;0.0;0.0;M529314508;0.0;0.0;0
813331;40;CASH_OUT;227192.0;C1050678207;0.0;0.0;C437677667;350066.0;577258.0;0
394193;18;CASH_OUT;408520.0;C1354188763;694502.0;285982.0;C1045308594;7399330.0;7807850.0;0
660888;36;CASH_IN;84913.1;C1563665610;179367.0;264280.0;C1763617310;134107.0;49193.9;0
231043;14;PAYMENT;29.77;C771377769;307791.0;307762.0;M1164555529;0.0;0.0;0
621066;34;CASH_OUT;135475.0;C1181601660;0.0;0.0;C1543635842;1128480.0;997788.0;0
313446;16;CASH_IN;403714.0;C847732109;161822.0;565536.0;C508433499;7233000.0;6958880.0;0
961285;44;CASH_OUT;27784.6;C99791510;40328.0;12543.4;C1379856629;148132.0;175917.0;0
225641;14;CASH_OUT;395511.0;C147754761;0.0;0.0;C18132216;685713.0;1081220.0;0
736538;38;CASH_OUT;214205.0;C1040820303;0.0;0.0;C1448525331;1275000.0;1489210.0;0
73894;10;CASH_OUT;14022.4;C1340126609;3728.0;0.0;C1371742881;7624.0;0.0;0
256873;14;CASH_OUT;48194.9;C1350907990;0.0;0.0;C472316404;156963.0;407128.0;0
200835;13;CASH_OUT;26380.4;C349021194;0.0;0.0;C115141847;791928.0;818308.0;0
216262;13;CASH_IN;33509.7;C1423910276;9103.0;42612.7;C474568428;0.0;0.0;0
98293;10;PAYMENT;15631.9;C33982128;46113.4;30481.5;M1355637439;0.0;0.0;0
34735;8;CASH_OUT;6664.71;C1778790182;0.0;0.0;C870064925;69584.5;0.0;0
33353;8;CASH_OUT;26839.5;C940480393;0.0;0.0;C1508275623;228474.0;173225.0;0
560989;22;PAYMENT;5167.88;C383208026;34918.0;29750.1;M1421055724;0.0;0.0;0
688099;36;CASH_OUT;41398.8;C706796994;60632.0;19233.2;C1262392893;0.0;0.0;0
429627;18;CASH_OUT;264417.0;C764310319;474029.0;209612.0;C437363583;0.0;12829.6;0
802423;40;PAYMENT;6737.87;C324375724;277244.0;270506.0;M179811295;0.0;0.0;0
599743;33;CASH_OUT;244740.0;C1353321888;0.0;0.0;C1543348378;1238760.0;1483500.0;0
932604;43;PAYMENT;37162.0;C2011913179;20951.0;0.0;M360780104;0.0;0.0;0
146455;12;PAYMENT;25549.0;C1409468436;918116.0;892567.0;M1604612868;0.0;0.0;0
889835;42;PAYMENT;22169.7;C1581772597;0.0;0.0;M759272814;0.0;0.0;0
796197;40;PAYMENT;14081.0;C1611997116;150447.0;136366.0;M1785604790;0.0;0.0;0
955427;44;CASH_IN;300460.0;C1128518322;3785400.0;4085860.0;C127239948;376476.0;76015.6;0
996675;45;PAYMENT;28273.3;C88326643;0.0;0.0;M337150713;0.0;0.0;0
901423;43;CASH_OUT;191629.0;C1163141138;0.0;0.0;C890578273;2083430.0;2275060.0;0
943309;43;PAYMENT;8711.38;C1905943629;31208.0;22496.6;M5623733;0.0;0.0;0
222115;14;CASH_OUT;166921.0;C909891615;51119.0;0.0;C1127850725;444823.0;611744.0;0
320145;16;CASH_IN;272185.0;C1483455220;16371.0;288556.0;C1276218840;259187.0;0.0;0
919629;43;CASH_OUT;318933.0;C1606671797;0.0;0.0;C711258854;520681.0;839614.0;0
564576;22;PAYMENT;3884.94;C233825977;0.0;0.0;M45846189;0.0;0.0;0
870643;42;CASH_OUT;311611.0;C1262373513;20222.0;0.0;C1712213348;446540.0;758151.0;0
850701;41;CASH_OUT;192912.0;C358427854;0.0;0.0;C631686541;253993.0;446905.0;0
46073;9;PAYMENT;3712.22;C1331106122;40012.0;36299.8;M1781800167;0.0;0.0;0
381735;17;CASH_IN;338209.0;C1075670105;1252870.0;1591080.0;C1818340640;1254960.0;681675.0;0
801277;40;CASH_IN;71065.3;C566814010;29185.0;100250.0;C1705915320;1008110.0;1413970.0;0
248252;14;TRANSFER;987089.0;C1192062063;0.0;0.0;C530012437;2558740.0;3545830.0;0
279183;15;CASH_IN;353684.0;C2142698103;10748.0;364432.0;C138707774;856982.0;503298.0;0
661494;36;CASH_OUT;176330.0;C14811930;330134.0;153805.0;C1838646084;1449750.0;1626080.0;0
295227;15;CASH_IN;331059.0;C1825257427;35574.0;366633.0;C1213544587;800243.0;469184.0;0
796625;40;PAYMENT;4544.67;C2060655637;110603.0;106058.0;M1903417474;0.0;0.0;0
561495;22;PAYMENT;11722.2;C2003121890;0.0;0.0;M1217568775;0.0;0.0;0
239635;14;PAYMENT;18229.6;C1528928587;30876.0;12646.4;M2140307276;0.0;0.0;0
987919;45;CASH_OUT;59552.6;C1927042945;0.0;0.0;C366243011;788824.0;848377.0;0
994125;45;CASH_OUT;162723.0;C1038559387;59896.0;0.0;C1658923869;401808.0;564530.0;0
850070;41;CASH_IN;310574.0;C1884708333;15153300.0;15463900.0;C1727383264;1491250.0;1180670.0;0
587093;33;PAYMENT;8399.61;C2100994092;0.0;0.0;M193256905;0.0;0.0;0
204706;13;CASH_IN;305603.0;C2006675841;48222.9;353826.0;C137328414;0.0;0.0;0
564884;22;PAYMENT;5037.06;C712019406;148584.0;143547.0;M664871824;0.0;0.0;0
147411;12;CASH_OUT;521156.0;C1076647468;6021.0;0.0;C745256523;0.0;521156.0;0
343332;16;CASH_IN;78888.5;C692037227;4282860.0;4361740.0;C85596850;1480200.0;1401320.0;0
465992;19;CASH_OUT;372518.0;C1067097612;101159.0;0.0;C348323585;0.0;1619750.0;0
326603;16;PAYMENT;6546.27;C1196083043;0.0;0.0;M227641200;0.0;0.0;0
630178;34;CASH_IN;93753.0;C1333644585;26260200.0;26353900.0;C146390422;886522.0;792769.0;0
725467;37;PAYMENT;3998.54;C1270450468;476591.0;472592.0;M1501603497;0.0;0.0;0
508967;20;PAYMENT;6575.93;C1382812535;582.0;0.0;M1517009976;0.0;0.0;0
152628;12;PAYMENT;23042.3;C1268846233;0.0;0.0;M333402301;0.0;0.0;0
517213;20;PAYMENT;11023.8;C612056368;0.0;0.0;M2115882176;0.0;0.0;0
322279;16;CASH_OUT;43289.2;C63673064;411343.0;368054.0;C1933493703;285014.0;328303.0;0
187847;13;CASH_OUT;482383.0;C1772803753;3056.0;0.0;C840925547;2024.0;13498.6;0
81279;10;PAYMENT;10229.3;C2112517726;15646.0;5416.67;M1329215444;0.0;0.0;0
222309;14;PAYMENT;6162.65;C1507766168;0.0;0.0;M2064812973;0.0;0.0;0
907823;43;PAYMENT;8685.92;C610181884;91869.0;83183.1;M886098535;0.0;0.0;0
